car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.63
car_small.mp4,traffic light,0.76
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.76
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.75
car_small.mp4,truck,0.26
car_small.mp4,traffic light,0.44
car_small.mp4,traffic light,0.76
car_small.mp4,truck,0.29
car_small.mp4,traffic light,0.35
car_small.mp4,traffic light,0.75
car_small.mp4,bench,0.26
car_small.mp4,truck,0.29
car_small.mp4,traffic light,0.36
car_small.mp4,traffic light,0.75
car_small.mp4,truck,0.27
car_small.mp4,bench,0.32
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.75
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.58
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.69
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.71
car_small.mp4,truck,0.29
car_small.mp4,traffic light,0.40
car_small.mp4,traffic light,0.69
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.50
car_small.mp4,traffic light,0.69
car_small.mp4,truck,0.28
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.69
car_small.mp4,truck,0.25
car_small.mp4,traffic light,0.29
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.39
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.45
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.64
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.63
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.68
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.74
car_small.mp4,car,0.30
car_small.mp4,traffic light,0.54
car_small.mp4,traffic light,0.67
car_small.mp4,car,0.27
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.64
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.47
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.42
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.32
car_small.mp4,traffic light,0.34
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.30
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.35
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.57
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.53
car_small.mp4,traffic light,0.70
car_small.mp4,car,0.29
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.72
car_small.mp4,car,0.29
car_small.mp4,traffic light,0.39
car_small.mp4,traffic light,0.53
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.25
car_small.mp4,car,0.27
car_small.mp4,traffic light,0.34
car_small.mp4,traffic light,0.35
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.71
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.57
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.74
car_small.mp4,car,0.30
car_small.mp4,traffic light,0.32
car_small.mp4,traffic light,0.37
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.26
car_small.mp4,car,0.27
car_small.mp4,traffic light,0.29
car_small.mp4,traffic light,0.37
car_small.mp4,traffic light,0.37
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.30
car_small.mp4,traffic light,0.36
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.77
car_small.mp4,car,0.26
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.62
car_small.mp4,traffic light,0.75
car_small.mp4,car,0.25
car_small.mp4,car,0.28
car_small.mp4,traffic light,0.30
car_small.mp4,traffic light,0.32
car_small.mp4,traffic light,0.33
car_small.mp4,traffic light,0.50
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.72
car_small.mp4,car,0.32
car_small.mp4,traffic light,0.42
car_small.mp4,traffic light,0.45
car_small.mp4,traffic light,0.73
car_small.mp4,car,0.25
car_small.mp4,traffic light,0.36
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.41
car_small.mp4,traffic light,0.46
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.32
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.80
car_small.mp4,truck,0.26
car_small.mp4,car,0.27
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.38
car_small.mp4,traffic light,0.53
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.79
car_small.mp4,car,0.29
car_small.mp4,car,0.36
car_small.mp4,traffic light,0.45
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.80
car_small.mp4,car,0.30
car_small.mp4,car,0.31
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.27
car_small.mp4,traffic light,0.32
car_small.mp4,traffic light,0.37
car_small.mp4,traffic light,0.44
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.54
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.27
car_small.mp4,traffic light,0.30
car_small.mp4,car,0.32
car_small.mp4,traffic light,0.35
car_small.mp4,traffic light,0.40
car_small.mp4,traffic light,0.52
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.78
car_small.mp4,car,0.28
car_small.mp4,traffic light,0.34
car_small.mp4,traffic light,0.34
car_small.mp4,traffic light,0.36
car_small.mp4,car,0.38
car_small.mp4,traffic light,0.48
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.31
car_small.mp4,traffic light,0.37
car_small.mp4,traffic light,0.39
car_small.mp4,car,0.40
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.28
car_small.mp4,car,0.29
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.31
car_small.mp4,car,0.33
car_small.mp4,traffic light,0.38
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.39
car_small.mp4,traffic light,0.41
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.30
car_small.mp4,car,0.38
car_small.mp4,traffic light,0.54
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.37
car_small.mp4,car,0.41
car_small.mp4,traffic light,0.47
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.74
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.82
car_small.mp4,car,0.31
car_small.mp4,car,0.40
car_small.mp4,traffic light,0.66
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.81
car_small.mp4,truck,0.27
car_small.mp4,car,0.35
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.69
car_small.mp4,traffic light,0.80
car_small.mp4,car,0.38
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.82
car_small.mp4,truck,0.27
car_small.mp4,car,0.34
car_small.mp4,traffic light,0.60
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.79
car_small.mp4,truck,0.27
car_small.mp4,car,0.34
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.25
car_small.mp4,car,0.37
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.33
car_small.mp4,car,0.44
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.31
car_small.mp4,car,0.50
car_small.mp4,traffic light,0.67
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.78
car_small.mp4,car,0.28
car_small.mp4,traffic light,0.35
car_small.mp4,car,0.56
car_small.mp4,traffic light,0.76
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.77
car_small.mp4,car,0.30
car_small.mp4,traffic light,0.31
car_small.mp4,car,0.55
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.30
car_small.mp4,car,0.31
car_small.mp4,car,0.57
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.70
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.36
car_small.mp4,car,0.54
car_small.mp4,traffic light,0.59
car_small.mp4,traffic light,0.61
car_small.mp4,traffic light,0.77
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.27
car_small.mp4,traffic light,0.34
car_small.mp4,car,0.51
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.44
car_small.mp4,car,0.53
car_small.mp4,traffic light,0.73
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.28
car_small.mp4,car,0.49
car_small.mp4,traffic light,0.49
car_small.mp4,traffic light,0.75
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.32
car_small.mp4,traffic light,0.42
car_small.mp4,car,0.46
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.28
car_small.mp4,traffic light,0.37
car_small.mp4,car,0.46
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.25
car_small.mp4,traffic light,0.41
car_small.mp4,car,0.45
car_small.mp4,traffic light,0.68
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.26
car_small.mp4,car,0.42
car_small.mp4,traffic light,0.51
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.25
car_small.mp4,car,0.56
car_small.mp4,traffic light,0.63
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.43
car_small.mp4,traffic light,0.46
car_small.mp4,car,0.51
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.33
car_small.mp4,car,0.57
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.28
car_small.mp4,truck,0.32
car_small.mp4,car,0.43
car_small.mp4,traffic light,0.65
car_small.mp4,traffic light,0.85
car_small.mp4,traffic light,0.38
car_small.mp4,car,0.67
car_small.mp4,traffic light,0.72
car_small.mp4,traffic light,0.84
car_small.mp4,traffic light,0.28
car_small.mp4,car,0.66
car_small.mp4,traffic light,0.79
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.64
car_small.mp4,traffic light,0.78
car_small.mp4,traffic light,0.81
car_small.mp4,car,0.77
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.53
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.56
car_small.mp4,traffic light,0.85
car_small.mp4,traffic light,0.86
car_small.mp4,car,0.70
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.76
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.72
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.79
car_small.mp4,traffic light,0.84
car_small.mp4,traffic light,0.87
car_small.mp4,car,0.29
car_small.mp4,traffic light,0.80
car_small.mp4,car,0.82
car_small.mp4,traffic light,0.85
car_small.mp4,traffic light,0.79
car_small.mp4,car,0.82
car_small.mp4,traffic light,0.85
car_small.mp4,car,0.81
car_small.mp4,traffic light,0.86
car_small.mp4,traffic light,0.87
car_small.mp4,car,0.78
car_small.mp4,traffic light,0.83
car_small.mp4,traffic light,0.84
car_small.mp4,car,0.79
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.71
car_small.mp4,traffic light,0.78
car_small.mp4,car,0.81
car_small.mp4,car,0.34
car_small.mp4,car,0.78
car_small.mp4,traffic light,0.80
car_small.mp4,traffic light,0.82
car_small.mp4,car,0.78
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.87
car_small.mp4,car,0.75
car_small.mp4,traffic light,0.81
car_small.mp4,traffic light,0.85
car_small.mp4,traffic light,0.77
car_small.mp4,car,0.78
car_small.mp4,traffic light,0.84
car_small.mp4,traffic light,0.74
car_small.mp4,car,0.79
car_small.mp4,traffic light,0.82
car_small.mp4,traffic light,0.69
car_small.mp4,car,0.79
car_small.mp4,traffic light,0.88
car_small.mp4,kite,0.48
car_small.mp4,car,0.76
car_small.mp4,traffic light,0.83
car_small.mp4,car,0.74
car_small.mp4,traffic light,0.78
car_small.mp4,car,0.36
car_small.mp4,car,0.68
car_small.mp4,traffic light,0.79
car_small.mp4,car,0.25
car_small.mp4,car,0.71
car_small.mp4,traffic light,0.72
car_small.mp4,car,0.76
car_small.mp4,car,0.81
car_small.mp4,car,0.82
car_small.mp4,car,0.28
car_small.mp4,car,0.80
car_small.mp4,car,0.32
car_small.mp4,car,0.81
car_small.mp4,car,0.35
car_small.mp4,car,0.82
car_small.mp4,car,0.30
car_small.mp4,car,0.84
car_small.mp4,car,0.26
car_small.mp4,car,0.85
car_small.mp4,car,0.81
car_small.mp4,car,0.29
car_small.mp4,car,0.84
car_small.mp4,car,0.32
car_small.mp4,car,0.83
car_small.mp4,car,0.32
car_small.mp4,car,0.79
car_small.mp4,car,0.72
car_small.mp4,car,0.27
car_small.mp4,car,0.67
car_small.mp4,car,0.39
car_small.mp4,car,0.67
car_small.mp4,car,0.67
car_small.mp4,car,0.66
car_small.mp4,truck,0.44
car_small.mp4,car,0.60
car_small.mp4,car,0.72
car_small.mp4,car,0.71
car_small.mp4,car,0.67
car_small.mp4,car,0.69
car_small.mp4,car,0.26
car_small.mp4,car,0.68
car_small.mp4,car,0.69
car_small.mp4,car,0.38
car_small.mp4,car,0.67
car_small.mp4,car,0.32
car_small.mp4,car,0.69
car_small.mp4,car,0.32
car_small.mp4,car,0.70
car_small.mp4,car,0.33
car_small.mp4,car,0.68
car_small.mp4,car,0.27
car_small.mp4,car,0.73
car_small.mp4,car,0.35
car_small.mp4,car,0.66
car_small.mp4,car,0.40
car_small.mp4,car,0.75
car_small.mp4,car,0.30
car_small.mp4,car,0.75
car_small.mp4,car,0.84
car_small.mp4,car,0.75
car_small.mp4,car,0.75
car_small.mp4,car,0.85
car_small.mp4,car,0.39
car_small.mp4,car,0.79
car_small.mp4,person,0.26
car_small.mp4,car,0.42
car_small.mp4,car,0.76
car_small.mp4,car,0.79
car_small.mp4,car,0.82
car_small.mp4,car,0.77
car_small.mp4,car,0.27
car_small.mp4,car,0.80
car_small.mp4,car,0.30
car_small.mp4,car,0.78
car_small.mp4,car,0.78
car_small.mp4,car,0.79
car_small.mp4,car,0.83
car_small.mp4,car,0.82
car_small.mp4,car,0.77
car_small.mp4,car,0.66
car_small.mp4,car,0.74
car_small.mp4,car,0.29
car_small.mp4,car,0.72
car_small.mp4,car,0.73
car_small.mp4,car,0.75
car_small.mp4,car,0.46
car_small.mp4,car,0.71
car_small.mp4,car,0.46
car_small.mp4,car,0.71
car_small.mp4,car,0.38
car_small.mp4,car,0.68
car_small.mp4,car,0.72
car_small.mp4,car,0.78
car_small.mp4,car,0.78
car_small.mp4,car,0.62
car_small.mp4,car,0.34
car_small.mp4,car,0.63
car_small.mp4,car,0.43
car_small.mp4,car,0.73
car_small.mp4,car,0.33
car_small.mp4,car,0.77
car_small.mp4,car,0.47
car_small.mp4,car,0.82
car_small.mp4,car,0.41
car_small.mp4,car,0.84
car_small.mp4,car,0.35
car_small.mp4,car,0.83
car_small.mp4,car,0.46
car_small.mp4,car,0.82
car_small.mp4,car,0.27
car_small.mp4,car,0.81
car_small.mp4,car,0.81
car_small.mp4,car,0.28
car_small.mp4,car,0.80
car_small.mp4,car,0.41
car_small.mp4,car,0.78
car_small.mp4,car,0.82
car_small.mp4,car,0.25
car_small.mp4,car,0.82
car_small.mp4,car,0.35
car_small.mp4,car,0.81
car_small.mp4,car,0.30
car_small.mp4,car,0.81
car_small.mp4,car,0.80
car_small.mp4,car,0.78
car_small.mp4,car,0.74
car_small.mp4,car,0.77
car_small.mp4,car,0.78
car_small.mp4,car,0.79
car_small.mp4,person,0.27
car_small.mp4,car,0.31
car_small.mp4,person,0.35
car_small.mp4,car,0.75
car_small.mp4,car,0.28
car_small.mp4,person,0.29
car_small.mp4,car,0.77
car_small.mp4,car,0.28
car_small.mp4,person,0.32
car_small.mp4,car,0.80
car_small.mp4,person,0.26
car_small.mp4,car,0.32
car_small.mp4,person,0.37
car_small.mp4,car,0.80
car_small.mp4,car,0.27
car_small.mp4,person,0.39
car_small.mp4,car,0.82
car_small.mp4,car,0.30
car_small.mp4,person,0.32
car_small.mp4,car,0.80
car_small.mp4,car,0.82
car_small.mp4,car,0.81
car_small.mp4,car,0.81
car_small.mp4,car,0.38
car_small.mp4,car,0.82
car_small.mp4,car,0.33
car_small.mp4,car,0.82
car_small.mp4,car,0.81
car_small.mp4,car,0.32
car_small.mp4,car,0.82
car_small.mp4,car,0.27
car_small.mp4,car,0.83
car_small.mp4,car,0.82
car_small.mp4,car,0.84
car_small.mp4,car,0.82
car_small.mp4,car,0.84
car_small.mp4,car,0.29
car_small.mp4,car,0.84
car_small.mp4,car,0.44
car_small.mp4,car,0.84
car_small.mp4,car,0.48
car_small.mp4,car,0.85
car_small.mp4,car,0.34
car_small.mp4,car,0.84
car_small.mp4,car,0.32
car_small.mp4,car,0.83
car_small.mp4,car,0.82
car_small.mp4,car,0.82
car_small.mp4,car,0.82
car_small.mp4,car,0.27
car_small.mp4,car,0.82
car_small.mp4,car,0.27
car_small.mp4,car,0.83
car_small.mp4,car,0.83
car_small.mp4,car,0.83
car_small.mp4,car,0.82
car_small.mp4,car,0.83
car_small.mp4,car,0.82
car_small.mp4,car,0.33
car_small.mp4,car,0.83
car_small.mp4,car,0.81
car_small.mp4,car,0.39
car_small.mp4,car,0.81
car_small.mp4,car,0.78
car_small.mp4,car,0.79
car_small.mp4,car,0.25
car_small.mp4,car,0.80
car_small.mp4,car,0.79
car_small.mp4,car,0.78
car_small.mp4,car,0.77
car_small.mp4,car,0.78
car_small.mp4,car,0.31
car_small.mp4,car,0.76
car_small.mp4,car,0.38
car_small.mp4,car,0.76
car_small.mp4,car,0.75
car_small.mp4,car,0.74
car_small.mp4,car,0.76
car_small.mp4,car,0.25
car_small.mp4,car,0.73
car_small.mp4,car,0.74
car_small.mp4,car,0.76
car_small.mp4,car,0.74
car_small.mp4,car,0.73
car_small.mp4,car,0.76
car_small.mp4,car,0.75
car_small.mp4,car,0.68
car_small.mp4,car,0.74
car_small.mp4,car,0.74
car_small.mp4,car,0.75
car_small.mp4,car,0.73
car_small.mp4,car,0.72
car_small.mp4,car,0.72
car_small.mp4,car,0.76
car_small.mp4,car,0.74
car_small.mp4,car,0.75
car_small.mp4,car,0.73
car_small.mp4,car,0.70
car_small.mp4,car,0.69
car_small.mp4,car,0.68
car_small.mp4,truck,0.50
car_small.mp4,car,0.55
car_small.mp4,car,0.61
car_small.mp4,car,0.28
car_small.mp4,car,0.63
car_small.mp4,car,0.47
car_small.mp4,car,0.63
car_small.mp4,truck,0.51
car_small.mp4,car,0.53
car_small.mp4,truck,0.47
car_small.mp4,car,0.59
car_small.mp4,person,0.29
car_small.mp4,truck,0.51
car_small.mp4,car,0.55
car_small.mp4,truck,0.46
car_small.mp4,car,0.61
car_small.mp4,truck,0.50
car_small.mp4,car,0.57
car_small.mp4,truck,0.49
car_small.mp4,car,0.59
car_small.mp4,truck,0.51
car_small.mp4,car,0.54
car_small.mp4,car,0.50
car_small.mp4,truck,0.55
car_small.mp4,car,0.48
car_small.mp4,truck,0.54
car_small.mp4,car,0.47
car_small.mp4,truck,0.54
car_small.mp4,car,0.47
car_small.mp4,truck,0.56
car_small.mp4,car,0.46
car_small.mp4,truck,0.56
car_small.mp4,car,0.43
car_small.mp4,truck,0.55
car_small.mp4,car,0.39
car_small.mp4,truck,0.55
car_small.mp4,truck,0.57
car_small.mp4,truck,0.61
car_small.mp4,truck,0.62
car_small.mp4,person,0.25
car_small.mp4,truck,0.59
car_small.mp4,truck,0.59
car_small.mp4,truck,0.56
car_small.mp4,truck,0.59
car_small.mp4,person,0.25
car_small.mp4,truck,0.62
car_small.mp4,person,0.29
car_small.mp4,truck,0.62
car_small.mp4,truck,0.60
car_small.mp4,truck,0.61
car_small.mp4,truck,0.59
car_small.mp4,truck,0.55
car_small.mp4,truck,0.55
car_small.mp4,truck,0.50
car_small.mp4,truck,0.54
car_small.mp4,truck,0.54
